,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
115,82.0,17390.99999999998,event,task,lick,,1.0,8263.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
116,57.0,17715.0,event,input,bar_off,,1.0,8588.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
117,76.0,17770.99999999997,event,task,lick_off,,1.0,8643.99999999997,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
118,58.0,17820.0,event,input,bar,,1.0,8693.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
119,83.0,17860.999999999985,event,task,lick,,1.0,8733.999999999985,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
120,77.0,17920.999999999975,event,task,lick_off,,1.0,8793.999999999975,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
121,84.0,17960.99999999999,event,task,lick,,1.0,8833.999999999989,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
122,78.0,18035.999999999978,event,task,lick_off,,1.0,8908.999999999978,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
123,79.0,18170.999999999978,event,task,lick_off,,1.0,9043.999999999978,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
124,80.0,18245.99999999998,event,task,lick_off,,1.0,9118.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
125,81.0,18315.99999999998,event,task,lick_off,,1.0,9188.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
126,82.0,18390.99999999998,event,task,lick_off,,1.0,9263.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
127,85.0,18546.0,event,task,lick,,1.0,9419.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
128,86.0,18831.000000000004,event,task,lick,,1.0,9704.000000000004,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
129,83.0,18860.999999999985,event,task,lick_off,,1.0,9733.999999999985,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
130,84.0,18960.99999999999,event,task,lick_off,,1.0,9833.999999999989,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
131,87.0,18966.000000000004,event,task,lick,,1.0,9839.000000000004,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
132,88.0,19361.000000000007,event,task,lick,,1.0,10234.000000000007,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
133,59.0,19457.0,event,input,bar_off,,1.0,10330.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
134,85.0,19546.0,event,task,lick_off,,1.0,10419.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
135,60.0,19606.0,event,input,spout,,1.0,10479.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
136,89.0,19726.000000000015,event,task,lick,,1.0,10599.000000000015,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
137,86.0,19831.000000000004,event,task,lick_off,,1.0,10704.000000000004,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
138,61.0,19947.0,state,,waiting_for_bar,6832.0,1.0,10820.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
139,87.0,19966.000000000004,event,task,lick_off,,1.0,10839.000000000004,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
140,90.0,20011.000000000022,event,task,lick,,1.0,10884.000000000022,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
141,91.0,20141.00000000002,event,task,lick,,1.0,11014.000000000018,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
142,92.0,20271.000000000022,event,task,lick,,1.0,11144.000000000022,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
143,88.0,20361.000000000007,event,task,lick_off,,1.0,11234.000000000007,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
144,93.0,20541.000000000025,event,task,lick,,1.0,11414.000000000025,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
145,89.0,20726.000000000015,event,task,lick_off,,1.0,11599.000000000015,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
146,94.0,20831.000000000033,event,task,lick,,1.0,11704.000000000033,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
147,90.0,21011.000000000022,event,task,lick_off,,1.0,11884.000000000022,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
148,91.0,21141.00000000002,event,task,lick_off,,1.0,12014.000000000018,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
149,95.0,21211.000000000036,event,task,lick,,1.0,12084.000000000036,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
150,92.0,21271.000000000022,event,task,lick_off,,1.0,12144.000000000022,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
151,93.0,21541.000000000025,event,task,lick_off,,1.0,12414.000000000025,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
152,96.0,21611.000000000044,event,task,lick,,1.0,12484.000000000044,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
153,62.0,21624.0,event,input,spout_off,,1.0,12497.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
154,63.0,21751.0,event,input,bar,,1.0,12624.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
155,94.0,21831.000000000033,event,task,lick_off,,1.0,12704.000000000033,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
156,97.0,22016.000000000047,event,task,lick,,1.0,12889.000000000047,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
157,98.0,22091.000000000047,event,task,lick,,1.0,12964.000000000047,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
158,95.0,22211.000000000036,event,task,lick_off,,1.0,13084.000000000036,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
159,64.0,22327.0,event,input,bar_off,,1.0,13200.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
160,99.0,22351.00000000005,event,task,lick,,1.0,13224.000000000051,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
161,65.0,22424.0,event,input,spout,,1.0,13297.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
162,100.0,22561.000000000055,event,task,lick,,1.0,13434.000000000055,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
163,96.0,22611.000000000044,event,task,lick_off,,1.0,13484.000000000044,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
164,101.0,22726.000000000055,event,task,lick,,1.0,13599.000000000055,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
165,102.0,22861.00000000006,event,task,lick,,1.0,13734.000000000058,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
166,103.0,22956.00000000006,event,task,lick,,1.0,13829.000000000058,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
167,97.0,23016.000000000047,event,task,lick_off,,1.0,13889.000000000047,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
168,104.0,23016.000000000062,event,task,lick,,1.0,13889.000000000062,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
169,105.0,23071.000000000062,event,task,lick,,1.0,13944.000000000062,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
170,98.0,23091.000000000047,event,task,lick_off,,1.0,13964.000000000047,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
171,106.0,23151.000000000065,event,task,lick,,1.0,14024.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
172,107.0,23211.000000000065,event,task,lick,,1.0,14084.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
173,108.0,23306.000000000065,event,task,lick,,1.0,14179.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
174,99.0,23351.00000000005,event,task,lick_off,,1.0,14224.000000000051,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
175,67.0,23381.0,event,input,spout_off,,1.0,14254.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
176,109.0,23511.00000000007,event,task,lick,,1.0,14384.00000000007,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
177,100.0,23561.000000000055,event,task,lick_off,,1.0,14434.000000000055,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
178,101.0,23726.000000000055,event,task,lick_off,,1.0,14599.000000000055,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
179,110.0,23796.00000000007,event,task,lick,,1.0,14669.00000000007,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
180,102.0,23861.00000000006,event,task,lick_off,,1.0,14734.000000000058,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
181,111.0,23951.000000000076,event,task,lick,,1.0,14824.000000000076,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
182,103.0,23956.00000000006,event,task,lick_off,,1.0,14829.000000000058,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
183,104.0,24016.000000000062,event,task,lick_off,,1.0,14889.000000000062,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
184,105.0,24071.000000000062,event,task,lick_off,,1.0,14944.000000000062,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
185,112.0,24111.00000000008,event,task,lick,,1.0,14984.00000000008,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
186,106.0,24151.000000000065,event,task,lick_off,,1.0,15024.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
187,107.0,24211.000000000065,event,task,lick_off,,1.0,15084.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
188,113.0,24211.00000000008,event,task,lick,,1.0,15084.00000000008,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
189,108.0,24306.000000000065,event,task,lick_off,,1.0,15179.000000000065,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
190,114.0,24451.000000000084,event,task,lick,,1.0,15324.000000000084,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
191,68.0,24502.0,event,input,spout,,1.0,15375.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
192,109.0,24511.00000000007,event,task,lick_off,,1.0,15384.00000000007,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
193,69.0,24673.0,event,input,spout_off,,1.0,15546.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
194,115.0,24691.000000000084,event,task,lick,,1.0,15564.000000000084,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
195,116.0,24766.000000000087,event,task,lick,,1.0,15639.000000000087,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
196,70.0,24778.0,event,input,bar,,1.0,15651.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
197,,24780.0,event,virtual,trial_end,0.0,1.0,15653.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
