,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
313,163.0,31486.000000000182,event,task,lick,,2.0,4706.000000000182,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
314,156.0,31511.00000000017,event,task,lick_off,,2.0,4731.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
315,164.0,31566.000000000182,event,task,lick,,2.0,4786.000000000182,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
316,157.0,31621.00000000017,event,task,lick_off,,2.0,4841.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
317,158.0,31746.00000000017,event,task,lick_off,,2.0,4966.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
318,165.0,31831.00000000019,event,task,lick,,2.0,5051.000000000189,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
319,159.0,31876.00000000017,event,task,lick_off,,2.0,5096.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
320,160.0,31956.000000000175,event,task,lick_off,,2.0,5176.000000000175,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
321,161.0,32021.00000000017,event,task,lick_off,,2.0,5241.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
322,166.0,32111.00000000019,event,task,lick,,2.0,5331.000000000189,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
323,162.0,32146.00000000018,event,task,lick_off,,2.0,5366.000000000178,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
324,167.0,32391.000000000196,event,task,lick,,2.0,5611.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
325,168.0,32446.000000000196,event,task,lick,,2.0,5666.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
326,163.0,32486.000000000182,event,task,lick_off,,2.0,5706.000000000182,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
327,164.0,32566.000000000186,event,task,lick_off,,2.0,5786.0000000001855,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
328,96.0,32677.0,event,input,spout,,2.0,5897.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
329,165.0,32831.00000000019,event,task,lick_off,,2.0,6051.000000000189,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
330,169.0,32851.0000000002,event,task,lick,,2.0,6071.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
331,170.0,33006.000000000204,event,task,lick,,2.0,6226.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
332,166.0,33111.00000000019,event,task,lick_off,,2.0,6331.000000000189,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
333,171.0,33136.000000000204,event,task,lick,,2.0,6356.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
334,172.0,33381.000000000204,event,task,lick,,2.0,6601.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
335,167.0,33391.0000000002,event,task,lick_off,,2.0,6611.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
336,168.0,33446.0000000002,event,task,lick_off,,2.0,6666.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
337,173.0,33611.00000000021,event,task,lick,,2.0,6831.000000000211,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
338,174.0,33781.00000000021,event,task,lick,,2.0,7001.000000000211,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
339,169.0,33851.0000000002,event,task,lick_off,,2.0,7071.000000000196,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
340,170.0,34006.000000000204,event,task,lick_off,,2.0,7226.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
341,171.0,34136.000000000204,event,task,lick_off,,2.0,7356.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
342,175.0,34161.00000000022,event,task,lick,,2.0,7381.000000000218,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
343,172.0,34381.000000000204,event,task,lick_off,,2.0,7601.000000000204,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
344,173.0,34611.00000000021,event,task,lick_off,,2.0,7831.000000000211,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
345,174.0,34781.00000000021,event,task,lick_off,,2.0,8001.000000000211,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
346,175.0,35161.00000000022,event,task,lick_off,,2.0,8381.000000000218,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
347,97.0,35204.0,event,input,spout_off,,2.0,8424.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
348,176.0,35306.00000000024,event,task,lick,,2.0,8526.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
349,177.0,35401.00000000024,event,task,lick,,2.0,8621.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
350,178.0,35486.00000000024,event,task,lick,,2.0,8706.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
351,179.0,35676.00000000024,event,task,lick,,2.0,8896.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
352,180.0,35846.00000000025,event,task,lick,,2.0,9066.000000000247,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
353,181.0,36011.00000000025,event,task,lick,,2.0,9231.000000000247,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
354,176.0,36306.00000000024,event,task,lick_off,,2.0,9526.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
355,177.0,36401.00000000024,event,task,lick_off,,2.0,9621.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
356,178.0,36486.00000000024,event,task,lick_off,,2.0,9706.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
357,179.0,36676.00000000024,event,task,lick_off,,2.0,9896.00000000024,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
358,182.0,36836.000000000255,event,task,lick,,2.0,10056.000000000255,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
359,180.0,36846.00000000025,event,task,lick_off,,2.0,10066.000000000247,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
360,98.0,36965.0,state,,waiting_for_bar,2000.0,2.0,10185.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
361,,36966.0,event,virtual,trial_end,0.0,2.0,10186.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
