time	type	subtype	content
317.465	event	input	lick_off
317.513	event	input	lick
317.596	event	input	lick_off
317.613	event	input	lick
317.735	event	input	lick_off
317.745	event	input	lick
317.773	event	timer	US_delay_timer
317.773	print	task	water_on
317.773	print	task	water by spout
317.779	event	input	lick_off
317.789	event	input	lick
317.803	event	timer	US_end_timer
317.928	event	input	bar_off
317.951	event	input	bar
317.963	event	input	lick_off
318.008	event	input	lick
318.054	event	input	lick_off
318.105	event	input	lick
318.157	event	input	lick_off
318.210	event	input	lick
318.252	event	input	bar_off
318.263	event	input	lick_off
318.273	event	timer	CS_offset_delay_timer
318.273	variable	print	{"hold_time_required_ms": 1000}
318.276	print	task	T:315981, this trial > O, type:spout, 1 spouts|#22: init by spout 19, bar_off 0, btn 0, free 0, miss 3, OXOOOXOOOO | abt 7 |hold time required: 1000
318.277	state		break_after_trial
318.282	event	input	bar
318.319	event	input	lick
318.370	event	input	lick_off
318.432	event	input	lick
318.491	event	input	lick_off
318.551	event	input	lick
318.607	event	input	lick_off
318.668	event	input	lick
318.734	event	input	lick_off
318.801	event	input	lick
318.860	event	input	lick_off
318.929	event	input	lick
318.990	event	input	lick_off
319.064	event	input	lick
319.121	event	input	lick_off
319.200	event	input	lick
319.253	event	input	lick_off
319.353	event	input	lick
319.419	event	input	lick_off
319.516	event	input	lick
319.574	event	input	lick_off
319.715	event	input	lick
319.770	event	input	lick_off
319.889	event	input	lick
319.918	event	input	lick_off
320.150	event	input	bar_off
320.289	event	input	bar
320.420	event	input	bar_off
320.497	event	input	spout
320.758	event	input	lick
320.839	event	input	lick_off
320.890	event	input	spout_off
320.968	event	input	bar
321.028	event	input	lick
321.105	event	input	lick_off
321.349	event	input	lick
321.391	event	input	lick_off
322.031	state		waiting_for_bar
323.321	event	input	bar_off
323.352	event	input	bar
323.622	event	input	bar_off
323.645	event	input	bar
324.596	event	sync	rsync
325.497	event	input	bar_off
325.566	event	input	spout
325.692	event	input	lick
325.697	event	input	spout_off
325.736	event	input	bar
325.774	event	input	lick_off
325.829	event	input	lick
325.910	event	input	lick_off
325.928	event	input	lick
325.943	event	input	lick_off
325.973	event	input	lick
326.081	event	input	lick_off
326.097	event	input	lick
326.113	event	input	lick_off
326.157	event	input	lick
326.259	event	input	lick_off
326.291	event	input	lick
326.301	event	input	lick_off
326.335	event	input	lick
326.441	event	input	lick_off
327.369	event	sync	rsync
327.736	event	timer	waiting_for_bar_timer
327.736	state		hold_for_water
328.736	event	timer	hold_timer
328.736	state		waiting_for_spout
328.953	event	input	bar_off
329.030	event	input	spout
329.031	state		busy_win
329.111	event	input	lick
329.162	event	input	spout_off
329.177	event	input	bar
329.181	event	input	lick_off
329.254	event	input	lick
329.254	event	input	bar_off
329.285	event	input	bar
329.300	event	input	bar_off
329.335	event	input	lick_off
329.370	event	input	bar
329.370	event	input	lick
329.380	event	input	lick_off
329.383	event	input	lick
329.461	event	input	lick_off
329.504	event	input	lick
329.532	event	timer	US_delay_timer
329.532	print	task	water_on
329.532	print	task	water by spout
329.562	event	timer	US_end_timer
329.617	event	input	bar_off
329.671	event	input	bar
329.690	event	input	lick_off
329.718	event	input	lick
329.785	event	input	lick_off
329.802	event	input	bar_off
329.825	event	input	bar
329.826	event	input	lick
329.848	event	input	bar_off
329.880	event	input	lick_off
329.918	event	input	bar
329.928	event	input	lick
329.979	event	input	lick_off
330.032	event	timer	CS_offset_delay_timer
330.032	variable	print	{"hold_time_required_ms": 1000}
330.035	print	task	T:328736, this trial > O, type:spout, 1 spouts|#23: init by spout 20, bar_off 0, btn 0, free 0, miss 3, XOOOXOOOOO | abt 7 |hold time required: 1000
330.034	event	input	lick
330.086	event	input	lick_off
330.142	event	input	lick
330.197	event	input	lick_off
330.259	event	input	lick
330.318	event	input	lick_off
330.350	event	sync	rsync
330.377	event	input	lick
330.432	event	input	lick_off
330.494	event	input	lick
330.551	event	input	lick_off
330.618	event	input	lick
330.686	event	input	lick_off
330.745	event	input	lick
330.820	event	input	lick_off
330.890	event	input	lick
330.953	event	input	lick_off
331.046	event	input	lick
331.122	event	input	lick_off
331.211	event	input	lick
331.280	event	input	lick_off
331.371	event	input	lick
331.433	event	input	lick_off
331.584	event	input	lick
331.661	event	input	lick_off
331.869	event	input	bar_off
331.947	event	input	spout
332.178	event	input	spout_off
332.224	event	input	bar
332.283	event	input	lick
332.366	event	input	lick_off
332.468	event	input	lick
332.482	event	sync	rsync
332.540	event	input	lick_off
333.265	event	timer	US_random_water
333.265	print	task	random_reward_on
333.265	print	task	water by random
333.295	event	timer	US_end_timer
333.319	event	input	lick
333.417	event	input	lick_off
333.457	event	input	lick
333.503	event	input	lick_off
333.545	event	input	lick
333.599	event	input	lick_off
333.645	event	input	lick
333.698	event	input	lick_off
333.709	event	input	lick
333.744	event	input	lick_off
333.755	event	input	lick
333.765	state		break_after_trial
333.799	event	input	lick_off
333.851	event	input	lick
333.907	event	input	lick_off
333.963	event	input	lick
334.021	event	input	lick_off
334.078	event	input	lick
334.137	event	input	lick_off
334.199	event	input	lick
334.259	event	input	lick_off
334.319	event	input	lick
334.383	event	input	lick_off
334.447	event	input	lick
334.510	event	input	lick_off
334.575	event	input	lick
334.646	event	input	lick_off
334.722	event	input	lick
334.788	event	input	lick_off
334.860	event	input	lick
334.932	event	input	lick_off
335.000	event	input	lick
335.074	event	input	lick_off
335.160	event	input	lick
335.238	event	input	lick_off
335.325	event	input	lick
335.390	event	input	lick_off
335.498	event	input	lick
335.549	event	input	lick_off
335.673	event	input	lick
335.723	event	input	lick_off
335.820	event	sync	rsync
335.841	event	input	lick
335.899	event	input	lick_off
336.012	event	input	lick
336.091	event	input	lick_off
336.193	event	input	lick
336.273	event	input	lick_off
336.561	event	input	lick
336.625	event	input	lick_off
336.714	event	input	lick
336.810	event	input	lick_off
336.998	event	sync	rsync
337.640	event	input	bar_off
337.710	event	input	spout
337.771	state		waiting_for_bar
337.819	event	input	lick
337.825	event	input	spout_off
337.848	event	input	bar
337.888	event	input	lick_off
337.942	event	input	lick
338.026	event	input	lick_off
338.042	event	input	lick
338.065	event	input	lick_off
338.075	event	input	lick
338.170	event	input	lick_off
338.180	event	input	lick
338.200	event	input	lick_off
338.214	event	input	lick
338.304	event	input	lick_off
338.322	event	input	lick
338.336	event	input	lick_off
338.355	event	input	lick
338.465	event	input	lick_off
338.487	event	input	lick
338.510	event	input	lick_off
338.529	event	input	lick
338.554	event	input	lick_off
338.650	event	input	lick
338.651	event	input	bar_off
338.660	event	input	lick_off
338.751	event	input	spout
338.969	event	input	lick
338.975	event	input	spout_off
339.037	event	input	lick_off
339.075	event	input	bar
339.111	event	input	lick
339.196	event	input	lick_off
339.274	event	input	lick
339.376	event	input	lick_off
340.837	event	sync	rsync
341.076	event	timer	waiting_for_bar_timer
341.076	state		hold_for_water
341.320	event	input	bar_off
341.321	state		break_after_abort
341.389	event	input	spout
341.459	event	input	spout_off
341.502	event	input	lick
341.536	event	input	bar
341.575	event	input	lick_off
341.625	event	input	lick
341.709	event	input	lick_off
341.722	event	input	lick
341.750	event	input	lick_off
341.778	event	input	lick
341.848	event	input	lick_off
341.883	event	input	bar_off
341.929	event	input	bar
341.942	event	input	lick
342.036	event	input	lick_off
342.076	event	timer	hold_timer
342.160	event	input	lick
342.238	event	input	lick_off
343.264	event	input	bar_off
343.349	event	input	spout
343.445	event	input	lick
343.457	event	input	spout_off
343.488	event	input	bar
343.519	event	input	lick_off
343.572	event	input	bar_off
343.642	event	input	spout
343.765	event	input	lick
343.827	event	input	spout_off
343.850	event	input	bar
343.860	event	input	lick_off
343.950	event	input	lick
344.052	event	input	lick_off
345.236	state		waiting_for_bar
346.033	event	input	bar_off
346.072	event	input	bar
346.110	event	input	bar_off
346.195	event	input	spout
346.248	event	input	lick
346.298	event	input	lick_off
346.319	event	input	spout_off
346.342	event	input	bar
346.361	event	input	lick
346.363	event	sync	rsync
346.440	event	input	lick_off
346.467	event	input	lick
346.483	event	input	lick_off
346.504	event	input	lick
346.519	event	input	bar_off
346.558	event	input	bar
346.580	event	input	lick_off
346.650	event	input	lick
346.749	event	input	lick_off
346.787	event	input	lick
346.807	event	input	lick_off
348.559	event	timer	waiting_for_bar_timer
348.559	state		hold_for_water
348.571	event	input	bar_off
348.572	state		break_after_abort
348.602	event	input	bar
348.841	event	input	bar_off
349.127	event	input	spout
349.327	event	input	spout_off
349.374	event	input	spout
349.389	event	input	spout_off
349.443	event	input	bar
349.468	event	input	lick
349.528	event	input	lick_off
349.528	event	input	bar_off
349.559	event	timer	hold_timer
349.582	event	input	bar
349.601	event	input	lick
349.677	event	input	lick_off
349.842	event	input	lick
349.909	event	input	lick_off
351.256	event	sync	rsync
352.374	event	input	bar_off
352.444	event	input	spout
352.459	event	input	spout_off
352.544	event	input	bar
352.741	event	input	lick
352.835	event	input	lick_off
353.343	state		waiting_for_bar
355.343	event	timer	waiting_for_bar_timer
355.343	state		hold_for_water
356.038	event	input	bar_off
356.039	state		break_after_abort
356.131	event	input	spout
356.229	event	input	lick
356.238	event	input	spout_off
356.296	event	input	lick_off
356.300	event	input	bar
356.343	event	timer	hold_timer
356.366	event	input	lick
356.448	event	input	lick_off
356.471	event	input	lick
356.481	event	input	lick_off
356.488	event	input	lick
356.498	event	input	lick_off
356.522	event	input	lick
356.608	event	input	lick_off
356.675	event	input	lick
356.777	event	input	lick_off
356.799	event	input	lick
356.835	event	input	lick_off
356.924	event	input	lick
356.984	event	input	lick_off
357.123	event	sync	rsync
359.973	state		waiting_for_bar
360.249	event	sync	rsync
360.690	event	input	bar_off
360.720	event	input	spout
360.767	event	input	spout_off
360.805	event	input	spout
360.836	event	input	spout_off
360.862	event	input	lick
360.875	event	input	bar
360.931	event	input	lick_off
361.028	event	input	lick
361.091	event	input	bar_off
361.113	event	input	lick_off
361.153	event	input	bar
361.153	event	input	lick
361.163	event	input	lick_off
361.208	event	input	lick
361.260	event	input	lick_off
363.154	event	timer	waiting_for_bar_timer
363.154	state		hold_for_water
363.212	event	input	bar_off
363.213	state		break_after_abort
363.266	event	input	bar
363.351	event	input	bar_off
363.436	event	input	spout
363.553	event	input	lick
363.621	event	input	lick_off
363.718	event	input	lick
363.804	event	input	lick_off
364.123	event	input	lick
364.138	event	input	spout_off
364.154	event	timer	hold_timer
364.177	event	input	bar
364.231	event	input	lick_off
364.277	event	input	bar_off
364.316	event	input	bar
364.493	event	input	bar_off
364.578	event	input	spout
364.825	event	input	lick
364.879	event	input	spout_off
364.911	event	input	lick_off
364.987	event	input	bar
365.037	event	input	lick
365.106	event	input	lick_off
367.357	state		waiting_for_bar
368.898	event	input	bar_off
369.029	event	input	spout
369.124	event	input	lick
369.176	event	input	spout_off
369.188	event	input	lick_off
369.199	event	input	bar
369.223	event	sync	rsync
369.252	event	input	lick
369.341	event	input	lick_off
369.360	event	input	lick
369.408	event	input	lick_off
369.418	event	input	lick
369.496	event	input	lick_off
369.517	event	input	lick
369.535	event	input	lick_off
369.545	event	input	lick
369.635	event	input	lick_off
369.657	event	input	lick
369.796	event	input	lick_off
369.811	event	input	lick
369.832	event	input	bar_off
369.861	event	input	lick_off
369.870	event	input	bar
369.871	event	input	lick
369.945	event	input	lick_off
370.019	event	input	lick
370.116	event	input	lick_off
370.150	event	input	lick
370.205	event	input	lick_off
370.249	event	input	lick
370.275	event	input	lick_off
371.791	event	sync	rsync
371.871	event	timer	waiting_for_bar_timer
371.871	state		hold_for_water
372.871	event	timer	hold_timer
372.871	state		waiting_for_spout
373.025	event	input	bar_off
373.172	event	input	bar
373.241	event	input	lick
373.316	event	input	lick_off
373.378	event	input	lick
373.482	event	input	lick_off
373.504	event	input	lick
373.632	event	input	lick_off
373.648	event	input	lick
373.677	event	input	lick_off
373.687	event	input	lick
373.788	event	input	lick_off
373.801	event	input	lick
373.933	event	input	lick_off
373.956	event	input	lick
374.101	event	input	lick_off
374.198	event	input	bar_off
374.217	event	input	lick
374.259	event	input	lick_off
374.321	event	input	spout
374.322	state		busy_win
374.442	event	input	lick
374.460	event	input	spout_off
374.468	event	input	bar
374.531	event	input	lick_off
374.560	event	input	lick
374.581	event	input	lick_off
374.593	event	input	lick
374.614	event	input	bar_off
374.725	event	input	lick_off
374.735	event	input	lick
374.750	event	sync	rsync
374.791	event	input	bar
374.822	event	timer	US_jackpot
374.822	print	task	jackpot_on
374.912	event	timer	US_end_timer
375.070	event	input	lick_off
375.106	event	input	lick
375.165	event	input	lick_off
375.217	event	input	lick
375.268	event	input	lick_off
375.322	event	timer	CS_offset_delay_timer
375.322	variable	print	{"hold_time_required_ms": 1000}
375.325	print	task	T:372871, this trial > O, type:spout, 1 spouts|#24: init by spout 21, bar_off 0, btn 0, free 0, miss 3, OOOXOOOOOO | abt 11 |hold time required: 1000
375.326	state		break_after_trial
375.325	event	input	lick
375.375	event	input	lick_off
375.439	event	input	lick
375.492	event	input	lick_off
375.556	event	input	lick
375.608	event	input	lick_off
375.678	event	input	lick
375.731	event	input	lick_off
375.808	event	input	lick
375.858	event	input	lick_off
375.926	event	input	lick
375.979	event	input	lick_off
376.049	event	input	lick
376.108	event	input	lick_off
376.187	event	input	lick
376.248	event	input	lick_off
376.323	event	input	lick
376.384	event	input	lick_off
376.472	event	input	lick
376.541	event	input	lick_off
376.622	event	input	lick
376.699	event	input	lick_off
376.807	event	input	lick
376.871	event	input	lick_off
376.968	event	input	lick
377.027	event	input	lick_off
377.142	event	input	lick
377.206	event	input	lick_off
377.350	event	input	lick
377.411	event	input	lick_off
377.672	event	input	lick
377.751	event	input	lick_off
377.893	event	input	lick
377.946	event	input	lick_off
378.053	event	input	lick
378.090	event	sync	rsync
378.118	event	input	lick_off
378.228	event	input	lick
378.302	event	input	lick_off
378.399	event	input	lick
378.488	event	input	lick_off
378.892	event	input	lick
378.930	event	input	lick_off
380.028	state		waiting_for_bar
380.400	event	input	bar_off
380.415	event	input	bar
380.693	event	input	bar_off
380.724	event	input	bar
380.766	event	input	lick
380.782	event	sync	rsync
380.835	event	input	lick_off
382.336	event	input	bar_off
382.367	event	input	bar
382.513	event	input	lick
382.577	event	input	lick_off
384.368	event	timer	waiting_for_bar_timer
384.368	state		hold_for_water
384.983	event	input	bar_off
384.984	state		break_after_abort
385.083	event	input	bar
385.123	event	input	lick
385.200	event	input	lick_off
385.214	event	input	bar_off
385.237	event	input	bar
385.253	event	input	bar_off
385.257	event	input	lick
385.339	event	input	lick_off
385.345	event	input	bar
385.361	event	input	lick
385.368	event	timer	hold_timer
385.384	event	input	lick_off
385.394	event	input	lick
385.464	event	input	lick_off
385.487	event	input	lick
385.512	event	input	lick_off
385.522	event	input	lick
385.596	event	input	lick_off
385.616	event	input	lick
385.743	event	input	lick_off
385.767	event	input	lick
385.803	event	input	lick_off
385.820	event	input	lick
385.912	event	input	lick_off
385.945	event	input	lick
385.980	event	input	lick_off
386.152	event	input	lick
386.202	event	input	lick_off
387.135	event	input	bar_off
387.158	event	input	bar
387.289	event	input	lick
387.379	event	input	lick_off
389.236	state		waiting_for_bar
389.294	event	input	lick
389.365	event	input	lick_off
390.187	event	sync	rsync
391.236	event	timer	waiting_for_bar_timer
391.236	state		hold_for_water
391.278	event	input	bar_off
391.279	state		break_after_abort
391.317	event	input	bar
391.348	event	input	bar_off
391.379	event	input	bar
391.610	event	input	bar_off
391.710	event	input	spout
391.733	event	input	spout_off
391.749	event	input	spout
391.824	event	input	lick
391.849	event	input	spout_off
391.865	event	input	bar
391.916	event	input	lick_off
392.003	event	input	lick
392.085	event	input	lick_off
392.236	event	timer	hold_timer
392.301	event	sync	rsync
395.892	state		waiting_for_bar
396.656	event	input	bar_off
396.725	event	input	spout
396.787	event	input	spout_off
396.802	event	input	bar
396.816	event	input	lick
396.826	event	input	bar_off
396.864	event	input	bar
396.893	event	input	lick_off
396.930	event	input	lick
396.945	event	input	lick_off
396.970	event	input	lick
397.054	event	input	lick_off
397.083	event	input	lick
397.105	event	input	lick_off
397.115	event	input	lick
397.193	event	input	lick_off
397.218	event	input	lick
397.241	event	input	lick_off
397.251	event	input	lick
397.334	event	input	lick_off
397.350	event	input	lick
397.475	event	input	lick_off
397.547	event	input	lick
397.629	event	input	lick_off
397.666	event	input	lick
397.852	event	input	lick_off
398.631	event	input	bar_off
398.724	event	input	spout
398.862	event	input	spout_off
398.869	event	input	lick
398.870	event	input	bar
398.957	event	input	lick_off
399.002	event	input	lick
399.016	event	input	lick_off
399.049	event	input	lick
399.071	event	input	bar_off
399.094	event	input	lick_off
399.102	event	input	bar
400.165	event	sync	rsync
401.102	event	timer	waiting_for_bar_timer
401.102	state		hold_for_water
402.102	event	timer	hold_timer
402.102	state		waiting_for_spout
404.301	event	sync	rsync
404.518	event	input	bar_off
404.595	event	input	spout
404.596	state		busy_win
404.665	event	input	spout_off
404.707	event	input	lick
404.742	event	input	bar
404.779	event	input	lick_off
404.827	event	input	lick
404.914	event	input	lick_off
404.925	event	input	lick
405.037	event	input	lick_off
405.051	event	input	lick
405.097	event	timer	US_delay_timer
405.097	print	task	water_on
405.097	print	task	water by spout
405.127	event	timer	US_end_timer
405.272	event	input	lick_off
405.327	event	input	lick
405.373	event	input	lick_off
405.426	event	input	lick
405.473	event	input	lick_off
405.530	event	input	lick
405.580	event	input	lick_off
405.597	event	timer	CS_offset_delay_timer
405.597	variable	print	{"hold_time_required_ms": 1000}
405.600	print	task	T:402102, this trial > O, type:spout, 1 spouts|#25: init by spout 22, bar_off 0, btn 0, free 0, miss 3, OOXOOOOOOO | abt 13 |hold time required: 1000
405.601	state		break_after_trial
405.641	event	input	lick
405.697	event	input	lick_off
405.755	event	input	lick
405.791	event	input	bar_off
405.807	event	input	lick_off
405.814	event	input	bar
405.862	event	input	lick
405.921	event	input	lick_off
405.983	event	input	lick
406.045	event	input	lick_off
406.104	event	input	lick
406.162	event	input	lick_off
406.246	event	input	lick
406.310	event	input	lick_off
406.387	event	input	lick
406.460	event	input	lick_off
406.550	event	input	lick
406.606	event	input	lick_off
406.722	event	input	lick
406.751	event	input	lick_off
406.794	event	input	bar_off
406.817	event	input	bar
406.832	event	sync	rsync
407.280	event	input	bar_off
407.311	event	input	bar
407.506	event	input	lick
407.550	event	input	lick_off
407.628	event	input	lick
407.719	event	input	lick_off
408.166	event	input	lick
408.181	event	input	lick_off
409.088	state		waiting_for_bar
411.088	event	timer	waiting_for_bar_timer
411.088	state		hold_for_water
411.127	event	input	lick
411.180	event	input	lick_off
411.263	event	input	lick
411.302	event	input	lick_off
411.323	event	input	bar_off
411.324	state		break_after_abort
411.416	event	input	spout
411.478	event	input	spout_off
411.516	event	input	bar
411.539	event	input	bar_off
411.578	event	input	bar
411.594	event	input	lick
411.668	event	input	lick_off
411.740	event	input	bar_off
411.748	event	input	lick
411.794	event	input	bar
411.822	event	input	lick_off
411.846	event	input	lick
411.873	event	input	lick_off
411.884	event	input	lick
411.961	event	input	lick_off
411.986	event	input	lick
411.997	event	input	lick_off
412.010	event	input	lick
412.088	event	timer	hold_timer
412.101	event	input	lick_off
412.124	event	input	lick
412.172	event	input	lick_off
412.182	event	input	lick
412.270	event	input	lick_off
412.293	event	input	lick
412.318	event	input	lick_off
412.349	event	input	bar_off
412.362	event	input	lick
412.388	event	input	bar
412.411	event	input	lick_off
412.442	event	input	bar_off
412.558	event	input	spout
412.620	event	input	spout_off
412.635	event	input	bar
412.671	event	input	lick
412.757	event	input	lick_off
412.789	event	input	lick
412.814	event	input	lick_off
412.855	event	input	lick
412.897	event	input	bar_off
412.921	event	input	lick_off
412.936	event	input	bar
412.980	event	input	lick
413.092	event	input	lick_off
413.994	event	sync	rsync
415.994	state		waiting_for_bar
416.169	event	input	bar_off
416.184	event	input	bar
417.596	event	input	bar_off
417.719	event	input	bar
417.797	event	input	lick
417.835	event	input	bar_off
417.872	event	input	lick_off
417.897	event	input	bar
417.959	event	input	lick
418.047	event	input	lick_off
419.702	event	sync	rsync
419.897	event	timer	waiting_for_bar_timer
419.897	state		hold_for_water
420.897	event	timer	hold_timer
420.897	state		waiting_for_spout
421.052	event	input	bar_off
421.153	event	input	bar
421.212	event	input	lick
421.237	event	input	lick_off
421.330	event	input	bar_off
421.453	event	input	spout
421.454	state		busy_win
421.639	event	input	spout_off
421.646	event	input	lick
421.694	event	input	lick_off
421.716	event	input	bar
421.767	event	input	lick
421.841	event	input	lick_off
421.857	event	input	lick
421.889	event	input	lick_off
421.907	event	input	lick
421.955	event	timer	US_delay_timer
421.955	print	task	water_on
421.955	print	task	water by spout
421.978	event	input	lick_off
421.985	event	timer	US_end_timer
422.007	event	input	lick
422.085	event	input	lick_off
422.115	event	input	lick
422.170	event	input	lick_off
422.209	event	input	lick
422.266	event	input	lick_off
422.310	event	input	lick
422.363	event	input	lick_off
422.415	event	input	lick
422.455	event	timer	CS_offset_delay_timer
422.455	variable	print	{"hold_time_required_ms": 1000}
422.458	print	task	T:420897, this trial > O, type:spout, 1 spouts|#26: init by spout 23, bar_off 0, btn 0, free 0, miss 3, OXOOOOOOOO | abt 14 |hold time required: 1000
422.459	state		break_after_trial
422.468	event	input	lick_off
422.487	event	input	bar_off
422.510	event	input	bar
422.524	event	input	lick
422.578	event	input	lick_off
422.631	event	input	lick
422.692	event	input	lick_off
422.749	event	input	lick
422.806	event	input	lick_off
422.867	event	input	lick
422.930	event	input	lick_off
422.996	event	input	lick
423.067	event	input	lick_off
423.137	event	input	lick
423.201	event	input	lick_off
423.268	event	input	lick
423.331	event	input	lick_off
423.401	event	input	lick
423.464	event	input	lick_off
423.559	event	input	lick
423.616	event	input	lick_off
423.708	event	input	lick
423.765	event	input	lick_off
423.882	event	input	lick
423.920	event	input	lick_off
424.082	event	input	lick
424.126	event	input	lick_off
425.569	state		waiting_for_bar
426.847	event	input	bar_off
426.878	event	input	bar
427.186	event	input	bar_off
427.209	event	input	bar
429.210	event	timer	waiting_for_bar_timer
429.210	state		hold_for_water
429.275	event	sync	rsync
429.717	event	input	bar_off
429.718	state		break_after_abort
429.747	event	input	bar
430.047	event	input	lick
430.095	event	input	bar_off
430.120	event	input	lick_off
430.133	event	input	bar
430.210	event	timer	hold_timer
433.150	event	input	bar_off
433.173	event	input	bar
433.545	event	input	lick
433.602	event	input	lick_off
434.245	state		waiting_for_bar
434.943	event	sync	rsync
435.387	event	input	bar_off
435.518	event	input	bar
435.534	event	input	bar_off
435.564	event	input	bar
435.583	event	input	lick
435.632	event	input	lick_off
435.688	event	input	lick
435.767	event	input	lick_off
435.794	event	input	lick
435.809	event	input	lick_off
435.819	event	input	lick
435.898	event	input	lick_off
435.926	event	input	lick
435.937	event	input	lick_off
435.952	event	input	lick
436.036	event	input	lick_off
436.063	event	input	lick
436.094	event	input	lick_off
436.129	event	input	lick
436.149	event	input	lick_off
436.182	event	input	bar_off
436.305	event	input	spout
436.423	event	input	lick
436.428	event	input	spout_off
436.452	event	input	bar
436.482	event	input	bar_off
436.498	event	input	bar
436.503	event	input	lick_off
436.592	event	input	lick
436.674	event	input	lick_off
436.707	event	input	lick
436.718	event	input	lick_off
436.759	event	input	lick
436.823	event	input	lick_off
436.909	event	input	lick
437.002	event	input	lick_off
437.075	event	input	lick
437.116	event	input	lick_off
437.137	event	input	lick
437.155	event	input	lick_off
437.243	event	input	lick
437.331	event	input	lick_off
438.499	event	timer	waiting_for_bar_timer
438.499	state		hold_for_water
439.499	event	timer	hold_timer
439.499	state		waiting_for_spout
440.936	event	sync	rsync
441.713	event	input	bar_off
441.736	event	input	bar
441.950	event	input	lick
442.035	event	input	lick_off
445.254	event	input	bar_off
445.300	event	input	bar
445.356	event	input	lick
445.436	event	input	lick_off
445.469	event	input	lick
445.479	event	input	lick_off
445.499	event	timer	action_win_timer
445.499	variable	print	{"hold_time_required_ms": 1000}
445.502	print	task	T:439499, this trial > X, type:spout, 0 spouts|#27: init by spout 23, bar_off 0, btn 0, free 0, miss 4, XOOOOOOOOX | abt 15 |hold time required: 1000
445.503	state		break_after_trial
445.500	event	input	lick
445.563	event	input	bar_off
445.583	event	input	lick_off
445.604	event	input	lick
445.632	event	input	lick_off
445.644	event	input	lick
445.655	event	input	bar
445.734	event	input	lick_off
445.754	event	input	lick
445.772	event	input	lick_off
445.783	event	input	lick
445.872	event	input	lick_off
445.890	event	input	lick
445.941	event	input	bar_off
445.954	event	input	lick_off
445.964	event	input	lick
446.008	event	input	lick_off
446.103	event	input	spout
446.239	event	input	lick
446.319	event	input	lick_off
446.373	event	input	spout_off
446.465	event	input	bar
446.499	event	input	lick
446.591	event	input	lick_off
448.601	event	sync	rsync
449.022	state		waiting_for_bar
449.334	event	sync	rsync
451.022	event	timer	waiting_for_bar_timer
451.022	state		hold_for_water
452.022	event	timer	hold_timer
452.022	state		waiting_for_spout
453.076	event	input	bar_off
453.145	event	input	bar
453.207	event	input	bar_off
453.207	event	input	lick
453.267	event	input	lick_off
453.268	event	input	bar
453.333	event	input	lick
453.419	event	input	lick_off
453.438	event	input	lick
453.558	event	input	lick_off
453.577	event	input	lick
453.697	event	input	lick_off
453.715	event	input	lick
453.846	event	input	lick_off
453.909	event	input	lick
454.000	event	input	lick_off
454.028	event	input	lick
454.061	event	input	lick_off
454.107	event	sync	rsync
454.126	event	input	lick
454.228	event	input	lick_off
458.022	event	timer	action_win_timer
458.022	variable	print	{"hold_time_required_ms": 1000}
458.025	print	task	T:452022, this trial > X, type:spout, 0 spouts|#28: init by spout 23, bar_off 0, btn 0, free 0, miss 5, OOOOOOOOXX | abt 15 |hold time required: 1000
458.026	state		break_after_trial
459.140	event	sync	rsync
459.941	event	input	bar_off
460.003	event	input	bar
460.165	event	input	bar_off
460.180	event	input	bar
460.265	event	input	lick
460.338	event	input	lick_off
462.338	state		waiting_for_bar
464.338	event	timer	waiting_for_bar_timer
464.338	state		hold_for_water
465.338	event	timer	hold_timer
465.338	state		waiting_for_spout
465.403	event	input	bar_off
465.495	event	input	spout
465.496	state		busy_win
465.603	event	input	spout_off
465.619	event	input	bar
465.637	event	input	lick
465.702	event	input	lick_off
465.719	event	input	bar_off
465.746	event	input	lick
465.819	event	input	bar
465.824	event	input	lick_off
465.856	event	input	lick
465.934	event	input	lick_off
465.946	event	sync	rsync
465.954	event	input	lick
465.966	event	input	bar_off
465.997	event	timer	US_omission
465.997	print	task	sham_on
466.012	event	input	bar
466.027	event	timer	US_end_timer
466.061	event	input	lick_off
466.075	event	input	lick
466.198	event	input	lick_off
466.216	event	input	lick
466.260	event	input	lick_off
466.267	event	input	bar_off
466.291	event	input	lick
466.313	event	input	bar
466.317	event	input	lick_off
466.351	event	input	bar_off
466.452	event	input	spout
466.497	event	timer	CS_offset_delay_timer
466.497	variable	print	{"hold_time_required_ms": 1000}
466.500	print	task	T:465338, this trial > O, type:spout, 2 spouts|#29: init by spout 24, bar_off 0, btn 0, free 0, miss 5, OOOOOOOXXO | abt 15 |hold time required: 1000
466.501	state		break_after_trial
466.638	event	input	lick
466.714	event	input	lick_off
466.745	event	sync	rsync
466.757	event	input	lick
466.760	event	input	spout_off
466.767	event	input	lick_off
466.789	event	input	lick
466.799	event	input	bar
466.873	event	input	lick_off
466.924	event	input	lick
467.025	event	input	lick_off
467.044	event	input	lick
467.114	event	input	lick_off
467.128	event	input	lick
467.203	event	input	lick_off
467.492	event	input	lick
467.518	event	input	lick_off
467.825	event	input	bar_off
467.871	event	input	bar
469.842	state		waiting_for_bar
471.227	event	input	bar_off
471.327	event	input	spout
471.443	event	input	spout_off
471.466	event	input	bar
471.518	event	input	lick
471.596	event	input	lick_off
471.636	event	input	lick
471.718	event	input	lick_off
471.734	event	input	lick
471.755	event	input	lick_off
471.765	event	input	lick
471.845	event	input	lick_off
471.863	event	input	lick
471.900	event	input	lick_off
471.910	event	input	lick
471.977	event	input	lick_off
472.041	event	input	lick
